grid,year,circuitRef,location,trackLength,trackTurns,driverRef,driverNationality,constructorRef,constructorNationality
3,2002,silverstone,Silverstone,5.891,18,michael_schumacher,German,ferrari,Italian
2,2013,spa,Spa,7.004,20,vettel,German,red_bull,Austrian
2,2014,shanghai,Shanghai,5.451,16,ricciardo,Australian,red_bull,Austrian
13,2006,hockenheimring,Hockenheim,4.574,16,villeneuve,Canadian,bmw_sauber,German
6,2012,monza,Monza,5.793,11,rosberg,German,mercedes,German
0,2019,baku,Baku,6.003,20,raikkonen,Finnish,alfa,Swiss
1,2021,spa,Spa,7.004,20,max_verstappen,Dutch,red_bull,Austrian
14,2024,miami,Miami,5.412,19,albon,Thai,williams,British
1,2021,catalunya,Montmeló,4.657,14,hamilton,British,mercedes,German
2,2000,hungaroring,Budapest,4.381,14,coulthard,British,mclaren,British
22,1998,spa,Spa,7.004,20,tuero,Argentine,minardi,Italian
17,2023,albert_park,Melbourne,5.278,16,zhou,Chinese,alfa,Swiss
13,2010,monaco,Monte-Carlo,3.337,19,buemi,Swiss,toro_rosso,Italian
7,2017,monza,Monza,5.793,11,massa,Brazilian,williams,British
15,2011,monaco,Monte-Carlo,3.337,19,heidfeld,German,renault,French
19,2017,spa,Spa,7.004,20,kvyat,Russian,toro_rosso,Italian
1,2009,sepang,Kuala Lumpur,5.543,15,button,British,brawn,British
1,2023,monza,Monza,5.793,11,sainz,Spanish,ferrari,Italian
12,2011,monza,Monza,5.793,11,sutil,German,force_india,Indian
16,2019,shanghai,Shanghai,5.451,16,stroll,Canadian,racing_point,British
19,2017,bahrain,Sakhir,5.412,15,ericsson,Swedish,sauber,Swiss
13,2008,catalunya,Montmeló,4.657,14,button,British,honda,Japanese
9,2008,villeneuve,Montreal,4.361,14,barrichello,Brazilian,honda,Japanese
18,2011,villeneuve,Montreal,4.361,14,trulli,Italian,lotus_racing,Malaysian
5,2012,americas,Austin,5.513,20,michael_schumacher,German,mercedes,German
3,2004,imola,Imola,4.909,19,montoya,Colombian,williams,British
7,2007,istanbul,Istanbul,5.338,14,kovalainen,Finnish,renault,French
6,2016,hungaroring,Budapest,4.381,14,sainz,Spanish,toro_rosso,Italian
2,2019,villeneuve,Montreal,4.361,14,hamilton,British,mercedes,German
9,2000,monaco,Monte-Carlo,3.337,19,ralf_schumacher,German,williams,British
18,1998,catalunya,Montmeló,4.657,14,magnussen,Danish,stewart,British
18,2023,vegas,Las Vegas,6.201,17,piastri,Australian,mclaren,British
5,1998,imola,Imola,4.909,19,wurz,Austrian,benetton,Italian
14,2004,indianapolis,Indianapolis,4.192,13,fisichella,Italian,sauber,Swiss
4,2011,istanbul,Istanbul,5.338,14,hamilton,British,mclaren,British
18,2020,red_bull_ring,Spielberg,4.318,10,giovinazzi,Italian,alfa,Swiss
19,2005,monza,Monza,5.793,11,karthikeyan,Indian,jordan,Irish
12,2018,americas,Austin,5.513,20,kevin_magnussen,Danish,haas,American
19,1998,silverstone,Silverstone,5.891,18,nakano,Japanese,minardi,Italian
8,2012,albert_park,Melbourne,5.278,16,maldonado,Venezuelan,williams,British
7,2002,nurburgring,Nürburg,5.148,15,trulli,Italian,renault,French
1,2024,catalunya,Montmeló,4.657,14,norris,British,mclaren,British
20,2008,hockenheimring,Hockenheim,4.574,16,fisichella,Italian,force_india,Indian
15,2005,spa,Spa,7.004,20,pizzonia,Brazilian,williams,British
19,2023,hungaroring,Budapest,4.381,14,kevin_magnussen,Danish,haas,American
1,2019,monaco,Monte-Carlo,3.337,19,hamilton,British,mercedes,German
14,2007,spa,Spa,7.004,20,kubica,Polish,bmw_sauber,German
17,2020,portimao,Portimão,4.653,15,giovinazzi,Italian,alfa,Swiss
12,2019,villeneuve,Montreal,4.361,14,giovinazzi,Italian,alfa,Swiss
8,2010,silverstone,Silverstone,5.891,18,barrichello,Brazilian,williams,British
15,1998,suzuka,Suzuka,5.807,18,salo,Finnish,arrows,British
17,2001,indianapolis,Indianapolis,4.192,13,alonso,Spanish,minardi,Italian
9,2023,marina_bay,Marina Bay,4.94,19,hulkenberg,German,haas,American
16,2021,hungaroring,Budapest,4.381,14,tsunoda,Japanese,alphatauri,Italian
13,2024,bahrain,Sakhir,5.412,15,albon,Thai,williams,British
13,2013,monaco,Monte-Carlo,3.337,19,grosjean,French,lotus_f1,British
11,2002,sepang,Kuala Lumpur,5.543,15,frentzen,German,arrows,British
8,2000,hockenheimring,Hockenheim,4.574,16,herbert,British,jaguar,British
4,2017,hungaroring,Budapest,4.381,14,hamilton,British,mercedes,German
3,2012,villeneuve,Montreal,4.361,14,alonso,Spanish,ferrari,Italian
13,2003,interlagos,São Paulo,4.309,15,villeneuve,Canadian,bar,British
4,2002,suzuka,Suzuka,5.807,18,raikkonen,Finnish,mclaren,British
19,2003,sepang,Kuala Lumpur,5.543,15,wilson,British,minardi,Italian
6,2009,spa,Spa,7.004,20,raikkonen,Finnish,ferrari,Italian
14,2016,hockenheimring,Hockenheim,4.574,16,jolyon_palmer,British,renault,French
12,2014,interlagos,São Paulo,4.309,15,hulkenberg,German,force_india,Indian
17,2018,marina_bay,Marina Bay,4.94,19,brendon_hartley,New Zealander,toro_rosso,Italian
1,2004,interlagos,São Paulo,4.309,15,barrichello,Brazilian,ferrari,Italian
15,1998,hockenheimring,Hockenheim,4.574,16,takagi,Japanese,tyrrell,British
7,2022,yas_marina,Abu Dhabi,5.281,16,norris,British,mclaren,British
20,1999,catalunya,Montmeló,4.657,14,takagi,Japanese,arrows,British
4,2019,baku,Baku,6.003,20,max_verstappen,Dutch,red_bull,Austrian
3,2011,monza,Monza,5.793,11,button,British,mclaren,British
9,1997,suzuka,Suzuka,5.807,18,fisichella,Italian,jordan,Irish
22,2002,sepang,Kuala Lumpur,5.543,15,yoong,Malaysian,minardi,Italian
15,2009,monaco,Monte-Carlo,3.337,19,sutil,German,force_india,Indian
19,2005,imola,Imola,4.909,19,friesacher,Austrian,minardi,Italian
11,2004,sepang,Kuala Lumpur,5.543,15,massa,Brazilian,sauber,Swiss
5,2019,catalunya,Montmeló,4.657,14,leclerc,Monegasque,ferrari,Italian
8,2019,yas_marina,Abu Dhabi,5.281,16,sainz,Spanish,mclaren,British
20,1999,hungaroring,Budapest,4.381,14,rosa,Spanish,arrows,British
17,2013,yas_marina,Abu Dhabi,5.281,16,sutil,German,force_india,Indian
9,2015,bahrain,Sakhir,5.412,15,sainz,Spanish,toro_rosso,Italian
9,2004,hungaroring,Budapest,4.381,14,trulli,Italian,renault,French
20,2005,suzuka,Suzuka,5.807,18,monteiro,Portuguese,jordan,Irish
14,1997,suzuka,Suzuka,5.807,18,magnussen,Danish,stewart,British
5,2012,shanghai,Shanghai,5.451,16,button,British,mclaren,British
5,2011,silverstone,Silverstone,5.891,18,button,British,mclaren,British
11,2016,monaco,Monte-Carlo,3.337,19,raikkonen,Finnish,ferrari,Italian
22,1997,catalunya,Montmeló,4.657,14,magnussen,Danish,stewart,British
11,2007,silverstone,Silverstone,5.891,18,webber,Australian,red_bull,Austrian
7,2005,monza,Monza,5.793,11,barrichello,Brazilian,ferrari,Italian
1,2000,magny_cours,Magny Cours,4.411,16,michael_schumacher,German,ferrari,Italian
2,2018,monaco,Monte-Carlo,3.337,19,vettel,German,ferrari,Italian
1,2004,imola,Imola,4.909,19,button,British,bar,British
21,2012,monza,Monza,5.793,11,karthikeyan,Indian,hrt,Spanish
12,2018,hockenheimring,Hockenheim,4.574,16,sirotkin,Russian,williams,British
1,2020,hungaroring,Budapest,4.381,14,hamilton,British,mercedes,German
1,1996,silverstone,Silverstone,5.891,18,damon_hill,British,williams,British
1,2009,yas_marina,Abu Dhabi,5.281,16,hamilton,British,mclaren,British
11,2004,albert_park,Melbourne,5.278,16,massa,Brazilian,sauber,Swiss
18,2012,albert_park,Melbourne,5.278,16,kovalainen,Finnish,caterham,Malaysian
4,2024,miami,Miami,5.412,19,perez,Mexican,red_bull,Austrian
14,2019,hockenheimring,Hockenheim,4.574,16,kvyat,Russian,toro_rosso,Italian
9,2007,nurburgring,Nürburg,5.148,15,ralf_schumacher,German,toyota,Japanese
19,1999,monza,Monza,5.793,11,badoer,Italian,minardi,Italian
6,2001,catalunya,Montmeló,4.657,14,trulli,Italian,jordan,Irish
4,2015,red_bull_ring,Spielberg,4.318,10,massa,Brazilian,williams,British
5,2019,silverstone,Silverstone,5.891,18,gasly,French,red_bull,Austrian
2,2015,rodriguez,Mexico City,4.304,17,hamilton,British,mercedes,German
14,2002,imola,Imola,4.909,19,sato,Japanese,jordan,Irish
21,2013,yas_marina,Abu Dhabi,5.281,16,jules_bianchi,French,marussia,Russian
9,1998,monza,Monza,5.793,11,panis,French,prost,French
3,2010,villeneuve,Montreal,4.361,14,alonso,Spanish,ferrari,Italian
18,2010,yeongam,Yeongam County,5.615,18,trulli,Italian,lotus_racing,Malaysian
8,2006,hockenheimring,Hockenheim,4.574,16,ralf_schumacher,German,toyota,Japanese
13,2013,catalunya,Montmeló,4.657,14,sutil,German,force_india,Indian
14,2001,hockenheimring,Hockenheim,4.574,16,alesi,French,prost,French
3,2024,shanghai,Shanghai,5.451,16,alonso,Spanish,aston_martin,British
18,2000,imola,Imola,4.909,19,button,British,williams,British
4,2005,albert_park,Melbourne,5.278,16,villeneuve,Canadian,sauber,Swiss
11,2012,buddh,Uttar Pradesh,5.141,16,grosjean,French,lotus_f1,British
10,2015,sochi,Sochi,5.848,15,ricciardo,Australian,red_bull,Austrian
6,2007,villeneuve,Montreal,4.361,14,webber,Australian,red_bull,Austrian
23,2012,silverstone,Silverstone,5.891,18,vergne,French,toro_rosso,Italian
6,2021,imola,Imola,4.909,19,ricciardo,Australian,mclaren,British
22,2011,sepang,Kuala Lumpur,5.543,15,ambrosio,Belgian,virgin,British
7,2024,miami,Miami,5.412,19,russell,British,mercedes,German
12,2014,sochi,Sochi,5.848,15,perez,Mexican,force_india,Indian
10,2020,silverstone,Silverstone,5.891,18,vettel,German,ferrari,Italian
5,2010,valencia,Valencia,5.419,25,massa,Brazilian,ferrari,Italian
14,2013,yas_marina,Abu Dhabi,5.281,16,maldonado,Venezuelan,williams,British
8,2011,hungaroring,Budapest,4.381,14,sutil,German,force_india,Indian
3,2016,catalunya,Montmeló,4.657,14,ricciardo,Australian,red_bull,Austrian
10,2016,sochi,Sochi,5.848,15,hamilton,British,mercedes,German
9,2000,villeneuve,Montreal,4.361,14,rosa,Spanish,arrows,British
7,2008,catalunya,Montmeló,4.657,14,webber,Australian,red_bull,Austrian
18,2006,hockenheimring,Hockenheim,4.574,16,monteiro,Portuguese,mf1,Russian
22,1997,silverstone,Silverstone,5.891,18,barrichello,Brazilian,stewart,British
14,2002,villeneuve,Montreal,4.361,14,irvine,British,jaguar,British
14,2014,catalunya,Montmeló,4.657,14,kevin_magnussen,Danish,mclaren,British
14,2024,zandvoort,Zandvoort,4.259,14,hamilton,British,mercedes,German
16,1999,hungaroring,Budapest,4.381,14,ralf_schumacher,German,williams,British
12,2017,spa,Spa,7.004,20,kevin_magnussen,Danish,haas,American
7,2024,catalunya,Montmeló,4.657,14,gasly,French,alpine,French
6,2012,yeongam,Yeongam County,5.615,18,massa,Brazilian,ferrari,Italian
20,1998,hockenheimring,Hockenheim,4.574,16,nakano,Japanese,minardi,Italian
15,2019,yas_marina,Abu Dhabi,5.281,16,grosjean,French,haas,American
16,2015,americas,Austin,5.513,20,bottas,Finnish,williams,British
18,1996,suzuka,Suzuka,5.807,18,lamy,Portuguese,minardi,Italian
16,2008,istanbul,Istanbul,5.338,14,nakajima,Japanese,williams,British
16,2006,bahrain,Sakhir,5.412,15,speed,American,toro_rosso,Italian
3,2010,hockenheimring,Hockenheim,4.574,16,massa,Brazilian,ferrari,Italian
19,2012,americas,Austin,5.513,20,glock,German,marussia,Russian
6,2013,yas_marina,Abu Dhabi,5.281,16,grosjean,French,lotus_f1,British
16,2019,yas_marina,Abu Dhabi,5.281,16,giovinazzi,Italian,alfa,Swiss
17,1996,spa,Spa,7.004,20,katayama,Japanese,tyrrell,British
18,2001,magny_cours,Magny Cours,4.411,16,verstappen,Dutch,arrows,British
15,2021,jeddah,Jeddah,6.174,27,sainz,Spanish,ferrari,Italian
2,2024,red_bull_ring,Spielberg,4.318,10,norris,British,mclaren,British
2,2024,losail,Al Daayen,5.419,16,max_verstappen,Dutch,red_bull,Austrian
6,2019,americas,Austin,5.513,20,albon,Thai,red_bull,Austrian
20,2020,portimao,Portimão,4.653,15,latifi,Canadian,williams,British
4,2020,sochi,Sochi,5.848,15,perez,Mexican,racing_point,British
8,2018,albert_park,Melbourne,5.278,16,ricciardo,Australian,red_bull,Austrian
14,2018,interlagos,São Paulo,4.309,15,sirotkin,Russian,williams,British
18,2024,losail,Al Daayen,5.419,16,hulkenberg,German,haas,American
2,2009,monaco,Monte-Carlo,3.337,19,raikkonen,Finnish,ferrari,Italian
14,2004,sepang,Kuala Lumpur,5.543,15,panis,French,toyota,Japanese
10,2008,villeneuve,Montreal,4.361,14,webber,Australian,red_bull,Austrian
7,2008,monza,Monza,5.793,11,trulli,Italian,toyota,Japanese
5,2008,silverstone,Silverstone,5.891,18,heidfeld,German,bmw_sauber,German
2,2021,jeddah,Jeddah,6.174,27,bottas,Finnish,mercedes,German
12,2013,nurburgring,Nürburg,5.148,15,resta,British,force_india,Indian
1,2012,americas,Austin,5.513,20,vettel,German,red_bull,Austrian
12,1997,red_bull_ring,Spielberg,4.318,10,herbert,British,sauber,Swiss
3,1996,imola,Imola,4.909,19,villeneuve,Canadian,williams,British
6,2019,baku,Baku,6.003,20,kvyat,Russian,toro_rosso,Italian
11,2015,villeneuve,Montreal,4.361,14,sainz,Spanish,toro_rosso,Italian
11,2024,baku,Baku,6.003,20,tsunoda,Japanese,rb,Italian
9,2024,baku,Baku,6.003,20,albon,Thai,williams,British
19,2013,buddh,Uttar Pradesh,5.141,16,jules_bianchi,French,marussia,Russian
14,2003,nurburgring,Nürburg,5.148,15,firman,Irish,jordan,Irish
17,2024,yas_marina,Abu Dhabi,5.281,16,doohan,Australian,alpine,French
4,2002,red_bull_ring,Spielberg,4.318,10,montoya,Colombian,williams,British
4,2005,shanghai,Shanghai,5.451,16,button,British,bar,British
6,2018,monaco,Monte-Carlo,3.337,19,ocon,French,force_india,Indian
16,2023,zandvoort,Zandvoort,4.259,14,ocon,French,alpine,French
16,2020,portimao,Portimão,4.653,15,raikkonen,Finnish,alfa,Swiss
17,2003,silverstone,Silverstone,5.891,18,firman,Irish,jordan,Irish
2,2007,monaco,Monte-Carlo,3.337,19,hamilton,British,mclaren,British
1,1997,red_bull_ring,Spielberg,4.318,10,villeneuve,Canadian,williams,British
4,2020,silverstone,Silverstone,5.891,18,leclerc,Monegasque,ferrari,Italian
5,2006,monaco,Monte-Carlo,3.337,19,barrichello,Brazilian,honda,Japanese
19,2001,monaco,Monte-Carlo,3.337,19,verstappen,Dutch,arrows,British
14,2020,portimao,Portimão,4.653,15,russell,British,williams,British
9,2023,vegas,Las Vegas,6.201,17,alonso,Spanish,aston_martin,British
4,2001,spa,Spa,7.004,20,frentzen,German,prost,French
6,2020,silverstone,Silverstone,5.891,18,stroll,Canadian,racing_point,British
11,2009,interlagos,São Paulo,4.309,15,kobayashi,Japanese,toyota,Japanese
22,2012,hockenheimring,Hockenheim,4.574,16,glock,German,marussia,Russian
20,2002,monza,Monza,5.793,11,yoong,Malaysian,minardi,Italian
24,2010,interlagos,São Paulo,4.309,15,bruno_senna,Brazilian,hrt,Spanish
8,2015,monaco,Monte-Carlo,3.337,19,maldonado,Venezuelan,lotus_f1,British
18,2002,nurburgring,Nürburg,5.148,15,fisichella,Italian,jordan,Irish
20,2001,hockenheimring,Hockenheim,4.574,16,verstappen,Dutch,arrows,British
10,2007,nurburgring,Nürburg,5.148,15,hamilton,British,mclaren,British
5,2009,marina_bay,Marina Bay,4.94,19,alonso,Spanish,renault,French
7,2006,monza,Monza,5.793,11,rosa,Spanish,mclaren,British
8,2003,albert_park,Melbourne,5.278,16,button,British,bar,British
14,2022,baku,Baku,6.003,20,zhou,Chinese,alfa,Swiss
17,2004,hungaroring,Budapest,4.381,14,pantano,Italian,jordan,Irish
4,1999,villeneuve,Montreal,4.361,14,coulthard,British,mclaren,British
14,1997,hockenheimring,Hockenheim,4.574,16,herbert,British,sauber,Swiss
4,2011,marina_bay,Marina Bay,4.94,19,hamilton,British,mclaren,British
5,2021,red_bull_ring,Spielberg,4.318,10,bottas,Finnish,mercedes,German
7,2008,shanghai,Shanghai,5.451,16,trulli,Italian,toyota,Japanese
18,2009,sepang,Kuala Lumpur,5.543,15,fisichella,Italian,force_india,Indian
3,2023,rodriguez,Mexico City,4.304,17,max_verstappen,Dutch,red_bull,Austrian
17,2022,americas,Austin,5.513,20,latifi,Canadian,williams,British
5,2012,monaco,Monte-Carlo,3.337,19,alonso,Spanish,ferrari,Italian
9,2000,sepang,Kuala Lumpur,5.543,15,trulli,Italian,jordan,Irish
6,2024,spa,Spa,7.004,20,russell,British,mercedes,German
15,2024,albert_park,Melbourne,5.278,16,ocon,French,alpine,French
16,2009,monaco,Monte-Carlo,3.337,19,heidfeld,German,bmw_sauber,German
12,2006,imola,Imola,4.909,19,villeneuve,Canadian,bmw_sauber,German
16,2024,imola,Imola,4.909,19,bottas,Finnish,sauber,Swiss
4,2009,yas_marina,Abu Dhabi,5.281,16,barrichello,Brazilian,brawn,British
23,2011,hungaroring,Budapest,4.381,14,buemi,Swiss,toro_rosso,Italian
18,2019,hungaroring,Budapest,4.381,14,stroll,Canadian,racing_point,British
15,2021,americas,Austin,5.513,20,raikkonen,Finnish,alfa,Swiss
6,2016,baku,Baku,6.003,20,kvyat,Russian,toro_rosso,Italian
3,2018,americas,Austin,5.513,20,bottas,Finnish,mercedes,German
19,2022,silverstone,Silverstone,5.891,18,mick_schumacher,German,haas,American
10,2024,vegas,Las Vegas,6.201,17,hamilton,British,mercedes,German
18,2021,interlagos,São Paulo,4.309,15,mick_schumacher,German,haas,American
10,2009,spa,Spa,7.004,20,rosberg,German,williams,British
9,2005,bahrain,Sakhir,5.412,15,raikkonen,Finnish,mclaren,British
7,2016,sepang,Kuala Lumpur,5.543,15,perez,Mexican,force_india,Indian
12,2003,catalunya,Montmeló,4.657,14,webber,Australian,jaguar,British
5,2006,interlagos,São Paulo,4.309,15,barrichello,Brazilian,honda,Japanese
16,2022,catalunya,Montmeló,4.657,14,vettel,German,aston_martin,British
20,2014,yas_marina,Abu Dhabi,5.281,16,ricciardo,Australian,red_bull,Austrian
11,2014,marina_bay,Marina Bay,4.94,19,button,British,mclaren,British
12,2023,jeddah,Jeddah,6.174,27,leclerc,Monegasque,ferrari,Italian
10,2003,albert_park,Melbourne,5.278,16,alonso,Spanish,renault,French
9,2024,interlagos,São Paulo,4.309,15,alonso,Spanish,aston_martin,British
7,2023,interlagos,São Paulo,4.309,15,sainz,Spanish,ferrari,Italian
13,2011,shanghai,Shanghai,5.451,16,kobayashi,Japanese,sauber,Swiss
9,2013,monaco,Monte-Carlo,3.337,19,button,British,mclaren,British
16,2010,silverstone,Silverstone,5.891,18,buemi,Swiss,toro_rosso,Italian
16,2002,suzuka,Suzuka,5.807,18,panis,French,bar,British
14,2017,albert_park,Melbourne,5.278,16,ericsson,Swedish,sauber,Swiss
5,2012,hungaroring,Budapest,4.381,14,raikkonen,Finnish,lotus_f1,British
16,2017,rodriguez,Mexico City,4.304,17,ricciardo,Australian,red_bull,Austrian
7,2024,vegas,Las Vegas,6.201,17,tsunoda,Japanese,rb,Italian
10,2013,albert_park,Melbourne,5.278,16,button,British,mclaren,British
6,2023,silverstone,Silverstone,5.891,18,russell,British,mercedes,German
7,2007,shanghai,Shanghai,5.451,16,webber,Australian,red_bull,Austrian
13,2005,monaco,Monte-Carlo,3.337,19,friesacher,Austrian,minardi,Italian
5,2024,losail,Al Daayen,5.419,16,leclerc,Monegasque,ferrari,Italian
4,2002,hungaroring,Budapest,4.381,14,montoya,Colombian,williams,British
5,1998,albert_park,Melbourne,5.278,16,herbert,British,sauber,Swiss
1,2000,interlagos,São Paulo,4.309,15,hakkinen,Finnish,mclaren,British
17,2014,catalunya,Montmeló,4.657,14,chilton,British,marussia,Russian
13,1996,estoril,Estoril,4.36,13,salo,Finnish,tyrrell,British
13,2018,marina_bay,Marina Bay,4.94,19,leclerc,Monegasque,sauber,Swiss
19,2000,interlagos,São Paulo,4.309,15,heidfeld,German,prost,French
4,2016,suzuka,Suzuka,5.807,18,ricciardo,Australian,red_bull,Austrian
9,2013,marina_bay,Marina Bay,4.94,19,ricciardo,Australian,toro_rosso,Italian
10,2017,spa,Spa,7.004,20,alonso,Spanish,mclaren,British
19,2018,monaco,Monte-Carlo,3.337,19,kevin_magnussen,Danish,haas,American
20,1999,albert_park,Melbourne,5.278,16,panis,French,prost,French
4,2022,americas,Austin,5.513,20,russell,British,mercedes,German
14,2017,americas,Austin,5.513,20,wehrlein,German,sauber,Swiss
8,2023,losail,Al Daayen,5.419,16,ocon,French,alpine,French
11,2011,interlagos,São Paulo,4.309,15,resta,British,force_india,Indian
18,2005,interlagos,São Paulo,4.309,15,doornbos,Dutch,minardi,Italian
1,2019,hungaroring,Budapest,4.381,14,max_verstappen,Dutch,red_bull,Austrian
3,2004,nurburgring,Nürburg,5.148,15,trulli,Italian,renault,French
11,2010,marina_bay,Marina Bay,4.94,19,alguersuari,Spanish,toro_rosso,Italian
18,2005,magny_cours,Magny Cours,4.411,16,friesacher,Austrian,minardi,Italian
14,2020,spa,Spa,7.004,20,vettel,German,ferrari,Italian
3,1996,galvez,Buenos Aires,4.259,18,villeneuve,Canadian,williams,British
19,2015,marina_bay,Marina Bay,4.94,19,stevens,British,manor,British
10,2012,monza,Monza,5.793,11,alonso,Spanish,ferrari,Italian
10,2002,silverstone,Silverstone,5.891,18,heidfeld,German,sauber,Swiss
13,2020,sochi,Sochi,5.848,15,russell,British,williams,British
17,2000,suzuka,Suzuka,5.807,18,alesi,French,prost,French
16,2018,rodriguez,Mexico City,4.304,17,kevin_magnussen,Danish,haas,American
14,2022,albert_park,Melbourne,5.278,16,zhou,Chinese,alfa,Swiss
22,1999,magny_cours,Magny Cours,4.411,16,takagi,Japanese,arrows,British
13,1997,villeneuve,Montreal,4.361,14,herbert,British,sauber,Swiss
18,2016,marina_bay,Marina Bay,4.94,19,jolyon_palmer,British,renault,French
19,2020,red_bull_ring,Spielberg,4.318,10,giovinazzi,Italian,alfa,Swiss
15,2012,marina_bay,Marina Bay,4.94,19,ricciardo,Australian,toro_rosso,Italian
1,2006,catalunya,Montmeló,4.657,14,alonso,Spanish,renault,French
5,2010,yeongam,Yeongam County,5.615,18,rosberg,German,mercedes,German
6,2021,americas,Austin,5.513,20,ricciardo,Australian,mclaren,British
13,2012,albert_park,Melbourne,5.278,16,kobayashi,Japanese,sauber,Swiss
1,2008,interlagos,São Paulo,4.309,15,massa,Brazilian,ferrari,Italian
4,2015,suzuka,Suzuka,5.807,18,vettel,German,ferrari,Italian
23,2011,silverstone,Silverstone,5.891,18,liuzzi,Italian,hrt,Spanish
15,2023,jeddah,Jeddah,6.174,27,max_verstappen,Dutch,red_bull,Austrian
13,2008,monaco,Monte-Carlo,3.337,19,nakajima,Japanese,williams,British
6,2023,miami,Miami,5.412,19,russell,British,mercedes,German
18,1997,imola,Imola,4.909,19,nakano,Japanese,prost,French
19,2018,ricard,Le Castellet,5.842,15,stroll,Canadian,williams,British
15,2005,catalunya,Montmeló,4.657,14,friesacher,Austrian,minardi,Italian
1,2005,silverstone,Silverstone,5.891,18,alonso,Spanish,renault,French
10,2013,marina_bay,Marina Bay,4.94,19,gutierrez,Mexican,sauber,Swiss
2,2006,hockenheimring,Hockenheim,4.574,16,michael_schumacher,German,ferrari,Italian
3,2014,interlagos,São Paulo,4.309,15,massa,Brazilian,williams,British
2,1996,albert_park,Melbourne,5.278,16,damon_hill,British,williams,British
9,2022,monaco,Monte-Carlo,3.337,19,vettel,German,aston_martin,British
