grid,year,circuitRef,location,trackLength,trackTurns,driverRef,driverNationality,constructorRef,constructorNationality
9,2020,catalunya,Montmeló,4.657,14,leclerc,Monegasque,ferrari,Italian
16,2023,albert_park,Melbourne,5.278,16,piastri,Australian,mclaren,British
22,2014,suzuka,Suzuka,5.807,18,maldonado,Venezuelan,lotus_f1,British
12,2023,baku,Baku,6.003,20,albon,Thai,williams,British
8,2017,rodriguez,Mexico City,4.304,17,sainz,Spanish,renault,French
10,2015,marina_bay,Marina Bay,4.94,19,grosjean,French,lotus_f1,British
4,2021,yas_marina,Abu Dhabi,5.281,16,perez,Mexican,red_bull,Austrian
15,2024,monaco,Monte-Carlo,3.337,19,sargeant,American,williams,British
4,2024,monza,Monza,5.793,11,leclerc,Monegasque,ferrari,Italian
10,2018,interlagos,São Paulo,4.309,15,kevin_magnussen,Danish,haas,American
6,2019,hungaroring,Budapest,4.381,14,gasly,French,red_bull,Austrian
15,2024,losail,Al Daayen,5.419,16,stroll,Canadian,aston_martin,British
20,2021,bahrain,Sakhir,5.412,15,vettel,German,aston_martin,British
3,2015,sochi,Sochi,5.848,15,bottas,Finnish,williams,British
18,2023,yas_marina,Abu Dhabi,5.281,16,bottas,Finnish,alfa,Swiss
8,2019,interlagos,São Paulo,4.309,15,raikkonen,Finnish,alfa,Swiss
19,2021,monza,Monza,5.793,11,bottas,Finnish,mercedes,German
21,2014,spa,Spa,7.004,20,lotterer,German,caterham,Malaysian
12,2016,americas,Austin,5.513,20,alonso,Spanish,mclaren,British
6,2023,marina_bay,Marina Bay,4.94,19,kevin_magnussen,Danish,haas,American
10,2017,catalunya,Montmeló,4.657,14,ocon,French,force_india,Indian
18,2023,rodriguez,Mexico City,4.304,17,tsunoda,Japanese,alphatauri,Italian
5,2014,catalunya,Montmeló,4.657,14,grosjean,French,lotus_f1,British
18,2014,suzuka,Suzuka,5.807,18,jules_bianchi,French,marussia,Russian
3,2021,jeddah,Jeddah,6.174,27,max_verstappen,Dutch,red_bull,Austrian
7,2021,losail,Al Daayen,5.419,16,max_verstappen,Dutch,red_bull,Austrian
17,2018,americas,Austin,5.513,20,vandoorne,Belgian,mclaren,British
14,2022,hungaroring,Budapest,4.381,14,stroll,Canadian,aston_martin,British
8,2014,sochi,Sochi,5.848,15,raikkonen,Finnish,ferrari,Italian
5,2022,red_bull_ring,Spielberg,4.318,10,perez,Mexican,red_bull,Austrian
1,2017,spa,Spa,7.004,20,hamilton,British,mercedes,German
18,2021,sochi,Sochi,5.848,15,latifi,Canadian,williams,British
3,2018,yas_marina,Abu Dhabi,5.281,16,vettel,German,ferrari,Italian
7,2016,shanghai,Shanghai,5.451,16,perez,Mexican,force_india,Indian
9,2014,sepang,Kuala Lumpur,5.543,15,vergne,French,toro_rosso,Italian
7,2017,marina_bay,Marina Bay,4.94,19,hulkenberg,German,renault,French
17,2017,rodriguez,Mexico City,4.304,17,brendon_hartley,New Zealander,toro_rosso,Italian
19,2019,bahrain,Sakhir,5.412,15,russell,British,williams,British
5,2014,monaco,Monte-Carlo,3.337,19,alonso,Spanish,ferrari,Italian
12,2015,marina_bay,Marina Bay,4.94,19,alonso,Spanish,mclaren,British
7,2015,sochi,Sochi,5.848,15,perez,Mexican,force_india,Indian
7,2014,silverstone,Silverstone,5.891,18,perez,Mexican,force_india,Indian
7,2023,spa,Spa,7.004,20,norris,British,mclaren,British
14,2015,catalunya,Montmeló,4.657,14,button,British,mclaren,British
13,2015,shanghai,Shanghai,5.451,16,max_verstappen,Dutch,toro_rosso,Italian
6,2020,red_bull_ring,Spielberg,4.318,10,perez,Mexican,racing_point,British
6,2016,baku,Baku,6.003,20,kvyat,Russian,toro_rosso,Italian
4,2023,silverstone,Silverstone,5.891,18,leclerc,Monegasque,ferrari,Italian
18,2024,spa,Spa,7.004,20,sargeant,American,williams,British
22,2016,bahrain,Sakhir,5.412,15,kevin_magnussen,Danish,renault,French
11,2022,silverstone,Silverstone,5.891,18,gasly,French,alphatauri,Italian
14,2017,monza,Monza,5.793,11,hulkenberg,German,renault,French
19,2014,monaco,Monte-Carlo,3.337,19,chilton,British,marussia,Russian
5,2019,ricard,Le Castellet,5.842,15,norris,British,mclaren,British
9,2016,shanghai,Shanghai,5.451,16,max_verstappen,Dutch,toro_rosso,Italian
2,2019,silverstone,Silverstone,5.891,18,hamilton,British,mercedes,German
20,2023,monza,Monza,5.793,11,stroll,Canadian,aston_martin,British
6,2019,baku,Baku,6.003,20,kvyat,Russian,toro_rosso,Italian
13,2016,interlagos,São Paulo,4.309,15,massa,Brazilian,williams,British
5,2016,marina_bay,Marina Bay,4.94,19,raikkonen,Finnish,ferrari,Italian
2,2017,americas,Austin,5.513,20,vettel,German,ferrari,Italian
8,2022,imola,Imola,4.909,19,kevin_magnussen,Danish,haas,American
22,2016,interlagos,São Paulo,4.309,15,ocon,French,manor,British
7,2024,monaco,Monte-Carlo,3.337,19,hamilton,British,mercedes,German
11,2017,yas_marina,Abu Dhabi,5.281,16,alonso,Spanish,mclaren,British
8,2019,villeneuve,Montreal,4.361,14,norris,British,mclaren,British
2,2024,yas_marina,Abu Dhabi,5.281,16,piastri,Australian,mclaren,British
0,2024,hungaroring,Budapest,4.381,14,gasly,French,alpine,French
6,2018,villeneuve,Montreal,4.361,14,ricciardo,Australian,red_bull,Austrian
15,2015,spa,Spa,7.004,20,stevens,British,manor,British
10,2024,imola,Imola,4.909,19,hulkenberg,German,haas,American
13,2016,sepang,Kuala Lumpur,5.543,15,gutierrez,Mexican,haas,American
16,2017,suzuka,Suzuka,5.807,18,ericsson,Swedish,sauber,Swiss
2,2023,americas,Austin,5.513,20,norris,British,mclaren,British
12,2014,villeneuve,Montreal,4.361,14,kevin_magnussen,Danish,mclaren,British
10,2018,sochi,Sochi,5.848,15,ericsson,Swedish,sauber,Swiss
11,2014,silverstone,Silverstone,5.891,18,grosjean,French,lotus_f1,British
1,2019,rodriguez,Mexico City,4.304,17,leclerc,Monegasque,ferrari,Italian
7,2014,bahrain,Sakhir,5.412,15,massa,Brazilian,williams,British
17,2024,marina_bay,Marina Bay,4.94,19,stroll,Canadian,aston_martin,British
7,2017,hungaroring,Budapest,4.381,14,alonso,Spanish,mclaren,British
4,2021,ricard,Le Castellet,5.842,15,perez,Mexican,red_bull,Austrian
9,2020,spa,Spa,7.004,20,stroll,Canadian,racing_point,British
11,2015,red_bull_ring,Spielberg,4.318,10,ericsson,Swedish,sauber,Swiss
1,2016,americas,Austin,5.513,20,hamilton,British,mercedes,German
17,2020,mugello,Mugello,5.245,15,giovinazzi,Italian,alfa,Swiss
17,2024,shanghai,Shanghai,5.451,16,kevin_magnussen,Danish,haas,American
9,2019,villeneuve,Montreal,4.361,14,max_verstappen,Dutch,red_bull,Austrian
13,2018,americas,Austin,5.513,20,alonso,Spanish,mclaren,British
13,2021,monza,Monza,5.793,11,latifi,Canadian,williams,British
9,2023,jeddah,Jeddah,6.174,27,gasly,French,alpine,French
4,2014,red_bull_ring,Spielberg,4.318,10,alonso,Spanish,ferrari,Italian
9,2021,yas_marina,Abu Dhabi,5.281,16,ocon,French,alpine,French
22,2016,yas_marina,Abu Dhabi,5.281,16,ericsson,Swedish,sauber,Swiss
20,2016,sepang,Kuala Lumpur,5.543,15,ocon,French,manor,British
17,2021,bahrain,Sakhir,5.412,15,latifi,Canadian,williams,British
5,2017,shanghai,Shanghai,5.451,16,ricciardo,Australian,red_bull,Austrian
5,2018,sochi,Sochi,5.848,15,kevin_magnussen,Danish,haas,American
18,2024,shanghai,Shanghai,5.451,16,hamilton,British,mercedes,German
10,2015,sepang,Kuala Lumpur,5.543,15,grosjean,French,lotus_f1,British
1,2017,sochi,Sochi,5.848,15,vettel,German,ferrari,Italian
18,2020,silverstone,Silverstone,5.891,18,latifi,Canadian,williams,British
13,2015,catalunya,Montmeló,4.657,14,alonso,Spanish,mclaren,British
6,2015,suzuka,Suzuka,5.807,18,raikkonen,Finnish,ferrari,Italian
12,2015,bahrain,Sakhir,5.412,15,nasr,Brazilian,sauber,Swiss
10,2024,americas,Austin,5.513,20,tsunoda,Japanese,rb,Italian
1,2018,bahrain,Sakhir,5.412,15,vettel,German,ferrari,Italian
13,2015,red_bull_ring,Spielberg,4.318,10,perez,Mexican,force_india,Indian
7,2017,sepang,Kuala Lumpur,5.543,15,vandoorne,Belgian,mclaren,British
19,2023,hungaroring,Budapest,4.381,14,kevin_magnussen,Danish,haas,American
12,2024,interlagos,São Paulo,4.309,15,perez,Mexican,red_bull,Austrian
9,2017,rodriguez,Mexico City,4.304,17,perez,Mexican,force_india,Indian
19,2014,albert_park,Melbourne,5.278,16,ericsson,Swedish,caterham,Malaysian
15,2019,hungaroring,Budapest,4.381,14,russell,British,williams,British
10,2023,silverstone,Silverstone,5.891,18,gasly,French,alpine,French
13,2024,silverstone,Silverstone,5.891,18,tsunoda,Japanese,rb,Italian
12,2016,spa,Spa,7.004,20,kevin_magnussen,Danish,renault,French
14,2021,red_bull_ring,Spielberg,4.318,10,vettel,German,aston_martin,British
11,2023,catalunya,Montmeló,4.657,14,perez,Mexican,red_bull,Austrian
11,2019,rodriguez,Mexico City,4.304,17,perez,Mexican,racing_point,British
13,2017,albert_park,Melbourne,5.278,16,ocon,French,force_india,Indian
17,2023,catalunya,Montmeló,4.657,14,kevin_magnussen,Danish,haas,American
12,2018,interlagos,São Paulo,4.309,15,perez,Mexican,force_india,Indian
3,2020,imola,Imola,4.909,19,max_verstappen,Dutch,red_bull,Austrian
14,2019,spa,Spa,7.004,20,russell,British,williams,British
21,2014,marina_bay,Marina Bay,4.94,19,chilton,British,marussia,Russian
5,2018,shanghai,Shanghai,5.451,16,max_verstappen,Dutch,red_bull,Austrian
12,2018,suzuka,Suzuka,5.807,18,kevin_magnussen,Danish,haas,American
3,2014,shanghai,Shanghai,5.451,16,vettel,German,red_bull,Austrian
5,2023,hungaroring,Budapest,4.381,14,zhou,Chinese,alfa,Swiss
7,2020,portimao,Portimão,4.653,15,sainz,Spanish,mclaren,British
7,2017,monza,Monza,5.793,11,massa,Brazilian,williams,British
1,2018,marina_bay,Marina Bay,4.94,19,hamilton,British,mercedes,German
1,2021,spa,Spa,7.004,20,max_verstappen,Dutch,red_bull,Austrian
7,2022,suzuka,Suzuka,5.807,18,alonso,Spanish,alpine,French
9,2022,rodriguez,Mexico City,4.304,17,alonso,Spanish,alpine,French
1,2020,nurburgring,Nürburg,5.148,15,bottas,Finnish,mercedes,German
9,2018,monza,Monza,5.793,11,gasly,French,toro_rosso,Italian
4,2021,silverstone,Silverstone,5.891,18,leclerc,Monegasque,ferrari,Italian
12,2014,bahrain,Sakhir,5.412,15,kvyat,Russian,toro_rosso,Italian
4,2016,shanghai,Shanghai,5.451,16,vettel,German,ferrari,Italian
20,2017,americas,Austin,5.513,20,vandoorne,Belgian,mclaren,British
4,2022,villeneuve,Montreal,4.361,14,hamilton,British,mercedes,German
17,2014,suzuka,Suzuka,5.807,18,ericsson,Swedish,caterham,Malaysian
1,2021,red_bull_ring,Spielberg,4.318,10,max_verstappen,Dutch,red_bull,Austrian
9,2024,yas_marina,Abu Dhabi,5.281,16,bottas,Finnish,sauber,Swiss
3,2015,red_bull_ring,Spielberg,4.318,10,vettel,German,ferrari,Italian
10,2015,rodriguez,Mexico City,4.304,17,hulkenberg,German,force_india,Indian
5,2018,rodriguez,Mexico City,4.304,17,bottas,Finnish,mercedes,German
12,2021,zandvoort,Zandvoort,4.259,14,stroll,Canadian,aston_martin,British
6,2019,red_bull_ring,Spielberg,4.318,10,raikkonen,Finnish,alfa,Swiss
15,2020,red_bull_ring,Spielberg,4.318,10,kevin_magnussen,Danish,haas,American
14,2018,red_bull_ring,Spielberg,4.318,10,stroll,Canadian,williams,British
18,2016,shanghai,Shanghai,5.451,16,gutierrez,Mexican,haas,American
15,2015,silverstone,Silverstone,5.891,18,ericsson,Swedish,sauber,Swiss
12,2019,hungaroring,Budapest,4.381,14,albon,Thai,toro_rosso,Italian
2,2021,silverstone,Silverstone,5.891,18,hamilton,British,mercedes,German
16,2018,hungaroring,Budapest,4.381,14,vandoorne,Belgian,mclaren,British
4,2015,monaco,Monte-Carlo,3.337,19,ricciardo,Australian,red_bull,Austrian
14,2014,hockenheimring,Hockenheim,4.574,16,grosjean,French,lotus_f1,British
2,2018,americas,Austin,5.513,20,raikkonen,Finnish,ferrari,Italian
11,2015,yas_marina,Abu Dhabi,5.281,16,max_verstappen,Dutch,toro_rosso,Italian
5,2016,yas_marina,Abu Dhabi,5.281,16,vettel,German,ferrari,Italian
2,2021,interlagos,São Paulo,4.309,15,max_verstappen,Dutch,red_bull,Austrian
1,2016,bahrain,Sakhir,5.412,15,hamilton,British,mercedes,German
8,2019,silverstone,Silverstone,5.891,18,norris,British,mclaren,British
17,2016,sochi,Sochi,5.848,15,kevin_magnussen,Danish,renault,French
19,2024,vegas,Las Vegas,6.201,17,bottas,Finnish,sauber,Swiss
7,2023,americas,Austin,5.513,20,gasly,French,alpine,French
2,2024,americas,Austin,5.513,20,max_verstappen,Dutch,red_bull,Austrian
7,2019,yas_marina,Abu Dhabi,5.281,16,ricciardo,Australian,renault,French
22,2014,catalunya,Montmeló,4.657,14,maldonado,Venezuelan,lotus_f1,British
13,2014,villeneuve,Montreal,4.361,14,perez,Mexican,force_india,Indian
8,2023,baku,Baku,6.003,20,tsunoda,Japanese,alphatauri,Italian
14,2017,red_bull_ring,Spielberg,4.318,10,kvyat,Russian,toro_rosso,Italian
17,2023,losail,Al Daayen,5.419,16,lawson,New Zealander,alphatauri,Italian
14,2019,hockenheimring,Hockenheim,4.574,16,kvyat,Russian,toro_rosso,Italian
13,2020,istanbul,Istanbul,5.338,14,kevin_magnussen,Danish,haas,American
